gene	diff	rank
VSTM2A	5.7589	263
ARL17B	5.7293	264
SMOC1	5.7221	265
SPAG6	5.7022	266
SYT5	5.699	267
CD38	5.6861	268
PPEF1	5.6799	269
UNC79	5.6593	270
ANK3	5.6304	271
SYBU	5.6298	272
NSG2	5.6149	273
OPCML	5.61	274
MBP	5.6059	275
KCNJ6	5.5955	276
APBA1	5.5869	277
RNF125	5.5764	278
RIC3	5.553	279
KLHL2	5.5468	280
L3MBTL4	5.5424	281
CSGALNACT1	5.539	282
CYP4X1	5.5297	283
HIVEP3	5.5234	284
SLC24A2	5.4979	285
SLC25A18	5.4973	286
FRMD3	5.482	287
S100A8	5.4789	288
NTM	5.4679	289
ARHGEF6	5.4566	290
GABRA2	5.4497	291
RAP1GAP2	5.4334	292
SHTN1	5.4332	293
LPL	5.4316	294
SHISA7	5.4315	295
COBL	5.4136	296
KIAA0513	5.398	297
CNTN5	5.3905	298
GRIA1	5.3785	299
GRID2	5.3547	300
GABRG1	5.3495	301
DCLK2	5.3463	302
MMD2	5.3402	303
DOCK9	5.3257	304
MAP1LC3A	5.2953	305
RBP4	5.2861	306
P2RY12	5.2705	307
NELL1	5.2539	308
GRAMD2B	5.2518	309
ETV1	5.2307	310
ADAM11	5.2279	311
SCN9A	5.2152	312
TRIM14	5.211	313
LAMP5	5.2097	314
TUBB2A	5.2075	315
PARP8	5.2	316
GAD2	5.1977	317
SLITRK4	5.1878	318
SYN1	5.1876	319
SPRYD3	5.1849	320
BEND6	5.1702	321
TRIM67	5.1699	322
CDH13	5.1665	323
DCLK1	5.1447	324
KCNC2	5.1415	325
ANK2	5.1177	326
CHST1	5.1088	327
CACNA1D	5.1027	328
TMEM130	5.0884	329
PNOC	5.0823	330
SATB2	5.0682	331
CRYM	5.0672	332
NAV3	5.0656	333
PWAR6	5.0561	334
ATXN1	5.0404	335
STX1B	5.0246	336
SLC1A2	5.0218	337
ZNF804A	5.0199	338
KCTD13	5.0176	339
CLSTN2	5.0174	340
ACSL1	5.0136	341
TIMP4	5.0108	342
CDKL5	4.9813	343
SYT16	4.9766	344
SST	4.9759	345
BMAL1	4.9659	346
UNC80	4.9612	347
CPNE4	4.9578	348
SLC12A5	4.9499	349
LMO4	4.9483	350
TSPAN7	4.9297	351
NKAIN2	4.9283	352
SYT3	4.9273	353
CDKL2	4.9239	354
CACNA1E	4.9222	355
FAM151B	4.9207	356
PTPRN	4.918	357
CFAP43	4.9153	358
PRRT2	4.9126	359
LRRC46	4.8998	360
NPNT	4.8898	361
CALB1	4.884	362
RSPH9	4.8628	363
ASIC2	4.8599	364
CAPRIN2	4.8545	365
TUBG2	4.852	366
SCGN	4.8487	367
DRC2	4.8228	368
RIMBP2	4.8182	369
FAM163A	4.8129	370
FAIM2	4.8062	371
ABCG4	4.8017	372
TDRD6	4.7989	373
SEMA4G	4.792	374
ADHFE1	4.7817	375
ZBTB20	4.7807	376
WNT10B	4.7803	377
PRKCE	4.7786	378
ME1	4.7673	379
L1CAM	4.742	380
SERTM1	4.722	381
IGSF11	4.7194	382
DIO2	4.7123	383
RAPGEF4	4.7002	384
CADM2	4.6991	385
HTR4	4.6858	386
GRIK4	4.6763	387
CTNNA2	4.6652	388
EGFR	4.6646	389
ADCYAP1R1	4.6629	390
GARNL3	4.654	391
IGF1	4.6505	392
MICAL2	4.6498	393
DOCK4	4.6423	394
LRRC37A3	4.6112	395
MYT1L	4.5967	396
PCSK5	4.593	397
SLC17A7	4.5909	398
CLIC5	4.5774	399
DNAH9	4.577	400
SLC32A1	4.5754	401
DMD	4.5707	402
SYT4	4.566	403
SEMA6D	4.5564	404
MAP1A	4.5555	405
HGSNAT	4.539	406
TGFA	4.5348	407
CELF4	4.5324	408
MFSD6	4.5225	409
CACNG7	4.5197	410
JHY	4.5114	411
ETV5	4.5114	412
CFAP52	4.5069	413
SMPD3	4.4935	414
FAM107A	4.4823	415
NTRK2	4.4776	416
COL25A1	4.4632	417
NEFL	4.454	418
GRIA3	4.4523	419
PLEKHB1	4.452	420
TRPC7	4.4505	421
TNFAIP8L3	4.4493	422
C3	4.4467	423
PSD2	4.4467	424
CACNG2	4.439	425
YPEL3	4.4241	426
PTPN5	4.4236	427
LMO3	4.4128	428
PCDHB6	4.4027	429
HTR2A	4.4015	430
PPP1R14C	4.4011	431
RTN1	4.3994	432
NPY5R	4.3943	433
TOM1L2	4.3879	434
SORL1	4.3744	435
B3GALT2	4.3702	436
DSCAML1	4.3671	437
MLIP	4.3645	438
KSR2	4.3631	439
SPATA18	4.3629	440
ABCA5	4.3606	441
OLIG2	4.3569	442
HHIP	4.3519	443
SPOCK3	4.3476	444
SLC6A1	4.3415	445
TMEM145	4.334	446
PRNP	4.3316	447
SCG3	4.3313	448
GPR75-ASB3	4.3299	449
SEZ6L	4.3213	450
RYR2	4.3204	451
MYCBP2	4.3168	452
PLPPR2	4.3165	453
RALYL	4.3162	454
GPR139	4.3145	455
SCN3A	4.3045	456
CDS1	4.2968	457
STK32A	4.2925	458
ARHGEF3	4.2751	459
CST3	4.265	460
NCAM2	4.2594	461
SRSF5	4.2469	462
TPD52	4.2426	463
WIF1	4.2408	464
DNAAF1	4.2394	465
NR4A3	4.2371	466
PNCK	4.2367	467
GABBR1	4.2263	468
DLX5	4.223	469
ACTN2	4.2173	470
CACNA1A	4.2165	471
ARRB1	4.2096	472
FAR2	4.2084	473
PCSK1N	4.2077	474
NDRG4	4.2063	475
SPMIP6	4.2003	476
TMEM59L	4.1948	477
SSTR1	4.1858	478
BASP1-AS1	4.1819	479
ARHGAP20	4.1803	480
DOK6	4.1801	481
GFRA1	4.1766	482
PAQR6	4.1598	483
NPTXR	4.1452	484
SEPTIN5	4.1386	485
SPTB	4.1379	486
SYNGR3	4.1355	487
BMAL2	4.1353	488
SCN1A	4.1271	489
DYNLRB1	4.1221	490
RAB3A	4.1123	491
ANKFN1	4.11	492
DRC11	4.0972	493
C1QTNF3	4.0916	494
MFSD2B	4.0844	495
SLC7A14	4.0843	496
LHFPL4	4.0708	497
UST	4.0693	498
SMARCA2	4.0638	499
CSPG5	4.0474	500
ALCAM	4.0472	501
PCDHB4	4.0413	502
CYRIA	4.0335	503
RIMKLB	4.0327	504
SLIT1	4.032	505
NDRG1	4.0308	506
NRXN1	4.016	507
FBXL2	4.0142	508
SEZ6	4.0126	509
FLRT1	4.0122	510
ZBBX	4.0118	511
CAPS	4.0116	512
PHYHIP	4.0112	513
PLXNA2	4.0084	514
REPS2	4.005	515
SNAP91	4.0004	516
ADAP1	3.9915	517
GPR162	3.9914	518
RBM11	3.9875	519
ATP8A2	3.9799	520
SLN	3.9762	521
NTSR1	3.9701	522
GPR26	3.9673	523
ME3	3.9661	524
GREM2	3.9647	525
WSB1	3.9592	526
SIRT2	3.9573	527
ARMC3	3.9419	528
MIR137	3.9405	529
ZNF713	3.9343	530
VSNL1	3.9288	531
VSTM2L	3.8847	532
DGKG	3.8841	533
ARHGAP33	3.8751	534
TMEM151B	3.8739	535
NECAB1	3.8686	536
SCN8A	3.8646	537
GNG3	3.8643	538
DAAM2	3.8605	539
DLGAP1	3.8455	540
CDC42	3.8452	541
MUSK	3.8448	542
MYO5A	3.8446	543
NCS1	3.8436	544
NEURL1	3.841	545
ADCY8	3.8286	546
SORBS1	3.825	547
RXRG	3.8193	548
LRP1B	3.8074	549
STXBP5	3.807	550
CNIH3	3.8005	551
SYNJ1	3.7965	552
CLXN	3.7889	553
GNPTAB	3.7879	554
ACSL4	3.785	555
SLITRK1	3.7797	556
DNAH6	3.7742	557
DMTN	3.7732	558
DSEL	3.7674	559
LRFN5	3.7597	560
RAB15	3.7566	561
LRP2BP	3.7485	562
CLTA	3.7476	563
CACNA1B	3.746	564
SAMD9L	3.7408	565
SEMA4A	3.7404	566
SHISA4	3.7362	567
G0S2	3.7346	568
HECTD4	3.7304	569
SCG5	3.73	570
ABLIM2	3.7299	571
ACTL6B	3.7262	572
RSPH1	3.7244	573
ATP2B3	3.7171	574
KIT	3.7123	575
TMOD2	3.6929	576
CES4A	3.6862	577
PIGZ	3.6827	578
RUNDC3B	3.6826	579
EEF1A2	3.6816	580
STX1A	3.6739	581
GRIN1	3.6738	582
LHX6	3.6663	583
SLC44A5	3.6588	584
CDK5R2	3.6576	585
CADPS2	3.6559	586
CSDC2	3.6503	587
DST	3.6313	588
SLC30A3	3.6307	589
APOE	3.63	590
SNRPN	3.6172	591
CNTNAP1	3.6128	592
GNAO1	3.6124	593
CACNA1C	3.6055	594
OR1F1	3.6018	595
MSRA	3.5958	596
NEK10	3.5956	597
GPR85	3.5923	598
SLITRK2	3.586	599
PROX1	3.5853	600
AP3B2	3.5831	601
TUB	3.5694	602
MAPRE3	3.5694	603
MAP3K15	3.5688	604
MOXD1	3.5664	605
TRPM3	3.5647	606
TDRD7	3.564	607
TPPP	3.5608	608
ACADL	3.5562	609
SCN4B	3.5534	610
BAALC	3.5527	611
EAF2	3.5521	612
SH3GL2	3.5518	613
ADGRB3	3.5496	614
RAB6C	3.536	615
TNIK	3.5328	616
KCNJ16	3.5316	617
KHDRBS2	3.5279	618
ZFYVE27	3.525	619
MCF2	3.5233	620
CSAD	3.5227	621
KIF21B	3.5199	622
NAP1L5	3.5178	623
CPNE5	3.5028	624
TUBB4A	3.5008	625
CNR1	3.4972	626
MOAP1	3.4931	627
PDE2A	3.4908	628
SYNGR1	3.4839	629
LY6H	3.4687	630
CFAP61	3.4608	631
CAMKV	3.4561	632
PCDH9	3.4496	633
GABRQ	3.4483	634
BHLHE41	3.4437	635
NRSN1	3.4427	636
RASL10A	3.4396	637
BTN3A1	3.4387	638
TMEM54	3.4278	639
TRIM9	3.4211	640
TAOK3	3.4116	641
CABCOCO1	3.4065	642
PIANP	3.4015	643
SLC13A5	3.3999	644
PLPPR4	3.3968	645
B4GALNT1	3.3949	646
THRB	3.3941	647
SGPP2	3.3905	648
FBXW7	3.3879	649
EPHA5	3.3818	650
OSBPL6	3.3757	651
SYNE1	3.3737	652
C1QTNF2	3.3707	653
GRAMD1B	3.3687	654
IDS	3.3681	655
NPBWR1	3.368	656
ZDHHC14	3.3653	657
PACS1	3.3626	658
CIMAP3	3.3542	659
PCP4	3.3508	660
CCDC146	3.3478	661
STK32B	3.3463	662
OR2L13	3.3381	663
JPH3	3.3241	664
LYPD6B	3.3174	665
RAB6B	3.3118	666
LUC7L3	3.3074	667
SNCB	3.3056	668
DISP2	3.3023	669
JAZF1	3.3006	670
MAP3K5	3.2858	671
GPR37L1	3.2778	672
SHANK2	3.2766	673
OAT	3.2729	674
LRRC9	3.2686	675
TTC9B	3.2679	676
CPEB3	3.2678	677
LONRF2	3.2659	678
EVI2B	3.264	679
RALGPS1	3.2607	680
ZNF385B	3.2582	681
MFAP3L	3.2539	682
VIP	3.2529	683
TAC1	3.2491	684
NECAP1	3.2463	685
DLX2	3.2427	686
MATK	3.2423	687
DBX2	3.2421	688
GAS7	3.2409	689
CCKBR	3.2402	690
RUNDC3A	3.2342	691
MORN4	3.2342	692
KCNV1	3.2334	693
CAMK1G	3.2303	694
PCDH15	3.2273	695
CFAP54	3.2229	696
SCAMP5	3.221	697
NMNAT2	3.2204	698
AK1	3.2195	699
FBXL21P	3.2142	700
NAPB	3.2124	701
NCDN	3.2123	702
SLC51B	3.2106	703
LRRN3	3.2103	704
SYT13	3.2093	705
PRKCA	3.2087	706
MET	3.1935	707
NRSN2	3.1929	708
TMEM35A	3.1922	709
CFAP57	3.1911	710
REEP1	3.1829	711
SCAPER	3.1827	712
DAW1	3.1826	713
PCSK2	3.1822	714
TTC14	3.1814	715
RANBP3L	3.1728	716
FNDC4	3.1724	717
GLT1D1	3.1703	718
DUSP5P1	3.167	719
LRRTM2	3.1662	720
HAPLN1	3.166	721
COX4I1	3.1642	722
KIF3B	3.1613	723
EPB41L1	3.1578	724
CEP170B	3.1523	725
NCEH1	3.1371	726
PTPRN2	3.1355	727
HECTD2	3.1322	728
ARAP2	3.132	729
KRT222	3.1316	730
PHYHIPL	3.125	731
SLITRK3	3.124	732
LPCAT4	3.1234	733
PLAAT5	3.119	734
SEZ6L2	3.1151	735
PARM1	3.1132	736
ZMYND10	3.1101	737
GRM3	3.1085	738
ICA1	3.108	739
BEX2	3.1055	740
ZNF804B	3.1053	741
SAMD12	3.1027	742
SPAG17	3.0981	743
MAPK8IP1	3.0964	744
ZNF565	3.0928	745
CASKIN1	3.0865	746
MCTP1	3.0806	747
LHFPL3	3.0799	748
HSD17B7P2	3.0795	749
PRICKLE2	3.0789	750
ATP6V0E2	3.0787	751
KCNH3	3.0781	752
CLCN4	3.075	753
TTLL7	3.0728	754
KCNN2	3.0669	755
DRD2	3.0616	756
PDE8B	3.0611	757
PLXNC1	3.0587	758
FKBP11	3.0562	759
CPEB2	3.0557	760
LNX1	3.0548	761
PTGER4	3.0529	762
MYLK3	3.0516	763
OR2L8	3.0507	764
KIF5A	3.0489	765
ANKRD29	3.0459	766
SIAE	3.0418	767
SOBP	3.0389	768
DOK4	3.0388	769
LY6E	3.0346	770
LSAMP	3.032	771
SLC18B1	3.0319	772
CSMD2	3.0283	773
MARCHF1	3.0272	774
RCAN2	3.0208	775
ATP1A3	3.0145	776
PAQR9	3.0126	777
LMO7	3.0097	778
PRKAG2	3.0084	779
SPTAN1	3.0084	780
CACNA1I	3.0024	781
MGLL	3.0022	782
BOK	3.001	783
KCNQ2	2.9994	784
IGFBP5	2.9926	785
NEK5	2.9901	786
ADAM22	2.9895	787
ACTR3B	2.9893	788
RERG	2.9874	789
WDR44	2.9869	790
VLDLR	2.9779	791
PDYN	2.9698	792
GRM1	2.9679	793
CAMTA2	2.9624	794
ICA1L	2.9589	795
FBXO9	2.9589	796
ABCC8	2.9568	797
PGM2L1	2.9546	798
PPP1R1A	2.9537	799
RTP5	2.9488	800
SLC4A3	2.9485	801
INPP1	2.9436	802
NCAN	2.9428	803
PDZD4	2.9424	804
PHLDB2	2.9373	805
SERPINE2	2.9317	806
NRXN2	2.9314	807
PPARG	2.9298	808
ASIC1	2.9287	809
KCND3	2.9278	810
ELOVL4	2.9261	811
ASNS	2.9205	812
PDE1C	2.9196	813
ARK2C	2.9158	814
HBEGF	2.9128	815
NAV2	2.9098	816
ABCA3	2.9082	817
DNAH11	2.9067	818
MT1M	2.9033	819
SLC1A3	2.8983	820
PPM1J	2.8923	821
PPP2R2B	2.8901	822
CHN2	2.89	823
PPP1R3C	2.8839	824
NEGR1	2.88	825
CCDC169	2.8799	826
SPRY2	2.8791	827
IL1RAP	2.8761	828
CPE	2.8757	829
DNAI1	2.875	830
SEMA7A	2.8705	831
RXFP1	2.8687	832
CADM3	2.8656	833
CFAP263	2.8626	834
HNRNPUL2	2.8624	835
OR2L2	2.8611	836
CDK5	2.8599	837
GRK4	2.8593	838
DOCK3	2.8571	839
EFHC2	2.8569	840
ATP8A1	2.8565	841
LYST	2.8556	842
KIF1A	2.8536	843
CLMP	2.8524	844
PLA2G5	2.8484	845
F3	2.8448	846
KCTD4	2.8448	847
TMOD1	2.8431	848
DYNLRB2	2.842	849
YWHAH	2.838	850
BCL6	2.8379	851
TARBP1	2.8354	852
NME5	2.8343	853
MOK	2.8319	854
DRC3	2.8279	855
NEBL	2.8259	856
CAMK2G	2.8214	857
OPTN	2.8186	858
CFAP44	2.8178	859
FABP6	2.8164	860
WFDC2	2.8161	861
HOATZ	2.8148	862
LRRC4C	2.8126	863
GAP43	2.8117	864
ISLR2	2.8094	865
TMEM108	2.807	866
MTATP6P1	2.8037	867
OLR1	2.8006	868
BSN	2.8003	869
SEC11C	2.7999	870
CCDC170	2.7993	871
NEK11	2.7989	872
HOMER1	2.797	873
NTN4	2.7928	874
CHPF	2.7908	875
KLHL32	2.7884	876
GPD1L	2.7867	877
CPNE7	2.7848	878
TEX2	2.7838	879
CPEB4	2.7835	880
STS	2.7769	881
DNAH10	2.773	882
ARHGDIG	2.7692	883
DOCK10	2.7656	884
NPY	2.765	885
NDRG2	2.759	886
SFRP4	2.7551	887
SARAF	2.7549	888
SLC36A1	2.7535	889
KIRREL3	2.7518	890
PLSCR4	2.7488	891
FLACC1	2.7485	892
GNG7	2.7476	893
EGR3	2.7476	894
HLA-DPB2	2.7474	895
LY6G5B	2.7472	896
MRAS	2.7468	897
SYTL5	2.7465	898
RASAL1	2.7442	899
DNAI3	2.7424	900
C4B	2.7405	901
DNAH7	2.7387	902
CDKN2D	2.7383	903
AGBL2	2.7368	904
FBXO27	2.7361	905
LYNX1-SLURP2	2.7358	906
FAM174A	2.7339	907
SIAH3	2.7313	908
PTCHD1	2.731	909
GALNTL6	2.7306	910
ERC2	2.7297	911
ATP2B2	2.7282	912
HMOX2	2.7224	913
SLFN11	2.7211	914
JAKMIP1	2.7184	915
AHSA2P	2.7166	916
BBOF1	2.7147	917
ARL8A	2.7136	918
SLC8A3	2.7134	919
SYT7	2.7111	920
PAK3	2.7104	921
GRIK3	2.7092	922
PITPNC1	2.7085	923
RIMS2	2.7074	924
ECM2	2.7066	925
MEF2C	2.7063	926
TCEAL2	2.7056	927
WBP2	2.7053	928
RTN2	2.7051	929
NAP1L2	2.7026	930
NPTX1	2.7004	931
FADS3	2.6962	932
RIPOR2	2.6957	933
TRIM52-AS1	2.6917	934
CACNA2D1	2.6907	935
RETREG1	2.6889	936
MAST1	2.6884	937
HYDIN	2.6874	938
DLGAP2	2.6869	939
PPP1R13B	2.6861	940
MTSS1	2.6861	941
ENOX1	2.686	942
RIBC1	2.6829	943
THY1	2.6814	944
CALB2	2.6747	945
AKAP7	2.6724	946
CELF5	2.6722	947
GPLD1	2.6671	948
DDX25	2.6661	949
AZIN2	2.6641	950
SEPTIN4	2.6629	951
KLHL1	2.6619	952
BRINP2	2.6614	953
GRB14	2.6605	954
IGSF8	2.6603	955
SUB1	2.6596	956
MAP3K10	2.6594	957
CAMK1D	2.657	958
P2RX5	2.6566	959
KCNMB2	2.6561	960
ARHGAP44	2.6505	961
GRID1	2.6497	962
TM6SF1	2.646	963
MAP7D2	2.6436	964
LRRC23	2.6423	965
TMEM268	2.6417	966
DTX1	2.64	967
L3MBTL1	2.6389	968
ARPC4	2.6377	969
TRIM3	2.6365	970
GUCY1A2	2.6358	971
WDR47	2.6349	972
FBXO44	2.6338	973
KCND1	2.6337	974
DRP2	2.6331	975
ITFG1	2.6315	976
CCDC136	2.6272	977
GSTM3	2.6267	978
MC5R	2.6247	979
GPR52	2.6244	980
RUFY2	2.6235	981
PCDHB12	2.6199	982
MYORG	2.6198	983
GPR37	2.6191	984
STMN4	2.6176	985
SLC7A4	2.6173	986
FAM98C	2.6166	987
PPM1E	2.6164	988
SLC37A1	2.616	989
RGS4	2.6158	990
SH3BP5	2.6144	991
CEP295NL	2.6122	992
PCDHB7	2.6116	993
CHAC1	2.6094	994
HYCC1	2.6082	995
ELAVL3	2.608	996
DNAJC12	2.6076	997
IFT20	2.6076	998
RGS17	2.6056	999
ZNF765	2.6049	1000
