gene	diff	rank
CENPA	-5.3703	282
CKAP2	-5.3693	283
ACTG2	-5.3685	284
H3C1	-5.3639	285
MBNL3	-5.3637	286
UGDH	-5.3612	287
MOB1A	-5.3403	288
CDCA4	-5.3361	289
IQGAP3	-5.3293	290
HK2	-5.3243	291
DEK	-5.3217	292
BBX	-5.3181	293
TIFA	-5.3159	294
CDK6	-5.3155	295
DNMBP	-5.3065	296
CHRNA5	-5.3045	297
LSM5	-5.2976	298
TICRR	-5.2945	299
H3C7	-5.2935	300
ESPL1	-5.2801	301
ALAS2	-5.277	302
STXBP6	-5.2755	303
CNTLN	-5.2574	304
OIP5	-5.2565	305
FKBP5	-5.2252	306
SVIL	-5.1999	307
H2AC21	-5.1913	308
DSG2	-5.1621	309
RRM1	-5.1231	310
MCM4	-5.1219	311
FGF2	-5.1105	312
ZIC2	-5.0865	313
ITGA2	-5.0843	314
BMP5	-5.0776	315
COL3A1	-5.0769	316
LMNB1	-5.0754	317
PTBP1	-5.0737	318
HEY2	-5.071	319
RAI14	-5.0576	320
AGO1	-5.056	321
MSI1	-5.0483	322
PRIM1	-5.0387	323
DDIT4L	-5.0256	324
SYNE2	-5.0247	325
UACA	-5.0163	326
FST	-5.0029	327
LAMA2	-4.9991	328
SUCLG2	-4.995	329
MCM6	-4.9929	330
NEUROG1	-4.9382	331
PCNA	-4.932	332
NOTCH1	-4.9207	333
FAT1	-4.9102	334
TENT5C	-4.9022	335
SP1	-4.884	336
H3C8	-4.883	337
H3C11	-4.8811	338
RBM47	-4.8739	339
FANCB	-4.853	340
MSH6	-4.8529	341
TES	-4.8459	342
LRRN1	-4.83	343
NFATC4	-4.8237	344
REST	-4.823	345
RDH10	-4.8229	346
DDIAS	-4.8201	347
BRCA1	-4.8067	348
MAML3	-4.7954	349
PDK1	-4.7818	350
LMX1A	-4.769	351
C19orf48P	-4.7603	352
EMX2	-4.7381	353
CRABP1	-4.7377	354
E2F1	-4.7272	355
HASPIN	-4.7237	356
CELSR1	-4.7113	357
SHMT2	-4.6993	358
CCDC134	-4.6991	359
DCT	-4.6904	360
OGN	-4.683	361
ARHGAP29	-4.6803	362
HPGD	-4.643	363
PLIN2	-4.6298	364
NHLH2	-4.6201	365
STK17B	-4.6051	366
DSN1	-4.6017	367
BMP6	-4.5984	368
RMI2	-4.5675	369
BTG3	-4.5634	370
ITPRIP	-4.5304	371
ACVR2B	-4.5084	372
LPAR6	-4.5075	373
CFH	-4.5074	374
REEP3	-4.501	375
CDH23	-4.4989	376
MRGBP	-4.4966	377
GNG11	-4.4916	378
SLC2A1	-4.4797	379
NAP1L1	-4.4666	380
RMI1	-4.4546	381
PAPPA2	-4.4423	382
RARB	-4.4276	383
CCN1	-4.4251	384
DMRTA1	-4.4202	385
POLR1H	-4.4106	386
CYREN	-4.4016	387
RBBP8	-4.3997	388
GINS3	-4.3897	389
MASP1	-4.3841	390
CHAF1B	-4.379	391
BORA	-4.3779	392
PEG3	-4.3677	393
GTSE1	-4.3604	394
CDC14A	-4.3591	395
NR2E1	-4.3491	396
LHX5	-4.3444	397
CHAF1A	-4.3395	398
MND1	-4.3283	399
CD93	-4.3139	400
H2AX	-4.2975	401
TRIP13	-4.2962	402
ROR1	-4.2954	403
TRAM2	-4.2885	404
CDC25B	-4.2878	405
CRB2	-4.2851	406
FIGN	-4.2791	407
BAMBI	-4.2666	408
SCAF11	-4.2635	409
FKBP10	-4.2566	410
AFG2A	-4.2517	411
ARHGAP19	-4.2498	412
ANTXR2	-4.2468	413
FLNA	-4.2386	414
RNF122	-4.2371	415
H2BC4	-4.2366	416
CCNJ	-4.2245	417
CENPO	-4.2211	418
NOTCH3	-4.2191	419
HEG1	-4.2006	420
TMEM97	-4.1901	421
ALDH1B1	-4.1722	422
CACHD1	-4.1647	423
CALCRL	-4.1288	424
SLC1A5	-4.1165	425
PARD3	-4.1138	426
TCF7L1	-4.1057	427
TNFRSF19	-4.0981	428
RIT1	-4.0904	429
AP3B1	-4.0778	430
TK1	-4.0742	431
CBLN1	-4.0486	432
NHLH1	-4.0455	433
CHST3	-4.0287	434
H2BC12	-4.0231	435
NKD1	-4.0199	436
FGFR1	-4.0165	437
PAICS	-4.0084	438
AFF1	-4.0068	439
ABRACL	-4.001	440
CPSF3	-3.9948	441
PRKD3	-3.9873	442
OTX1	-3.9853	443
PAWR	-3.9783	444
CDCA5	-3.9775	445
USP1	-3.9748	446
ANP32B	-3.9698	447
JADE3	-3.969	448
NUP37	-3.9681	449
RAD54B	-3.9636	450
LRRC42	-3.9557	451
THOC6	-3.9493	452
SLC25A24	-3.9474	453
GSTM5	-3.9417	454
H4C4	-3.9378	455
P4HA1	-3.9362	456
AMOTL1	-3.9353	457
ASAP3	-3.9345	458
H2AZ1	-3.92	459
IGF2BP2	-3.9186	460
FZD6	-3.913	461
PAX6	-3.9024	462
ID1	-3.9008	463
YAP1	-3.8988	464
SHCBP1	-3.8874	465
KIF22	-3.8838	466
RASL11B	-3.8834	467
RPS2	-3.8807	468
FAM13A	-3.8771	469
TGFBR1	-3.877	470
ASPN	-3.8747	471
ATAD5	-3.8694	472
ORC1	-3.8672	473
ANAPC16	-3.8654	474
NUP210	-3.8617	475
H4C9	-3.8612	476
HEMGN	-3.8551	477
TMEM39A	-3.8403	478
NLGN4Y	-3.8385	479
GTF3C3	-3.8208	480
NDST4	-3.8136	481
GXYLT1	-3.8059	482
TET1	-3.7976	483
SPSB4	-3.7971	484
CIAO2A	-3.7954	485
RNF26	-3.7914	486
POLE	-3.7884	487
CAD	-3.7783	488
COL1A2	-3.775	489
ARRDC3	-3.7707	490
NUDT5	-3.7702	491
SALL4	-3.7653	492
LBR	-3.7639	493
TCF19	-3.7528	494
ARL6IP6	-3.7448	495
MTBP	-3.7428	496
ADGRL4	-3.7376	497
EPHB4	-3.7359	498
IFT57	-3.7345	499
DHX40	-3.7287	500
COLEC12	-3.7242	501
PHIP	-3.7214	502
CENPV	-3.714	503
CLDN11	-3.7136	504
SERINC2	-3.7125	505
LMNB2	-3.7054	506
DUSP16	-3.6893	507
HDAC1	-3.6877	508
RBMS2	-3.6861	509
EBF1	-3.6828	510
CYYR1	-3.6803	511
SLC4A1	-3.6799	512
FZD10	-3.6778	513
PHF19	-3.6752	514
KIRREL1	-3.6673	515
CDH6	-3.6657	516
LAMA1	-3.6519	517
MID1	-3.6505	518
MIB1	-3.647	519
SULT1E1	-3.6429	520
DESI2	-3.6414	521
CREB5	-3.6394	522
POLA1	-3.636	523
UNC13B	-3.6356	524
PPAT	-3.6341	525
COL4A6	-3.634	526
ABCC4	-3.6316	527
STK3	-3.6311	528
ABRAXAS1	-3.6288	529
ACAA2	-3.6254	530
FKBP14	-3.6156	531
NUP43	-3.6048	532
SLC2A12	-3.6011	533
SMO	-3.5959	534
RFC2	-3.5959	535
TUBB6	-3.5906	536
VEPH1	-3.5761	537
SLC25A37	-3.57	538
SRBD1	-3.5671	539
PROM1	-3.562	540
CCNF	-3.5471	541
ZNF687	-3.5463	542
MACROH2A1	-3.5388	543
FZD8	-3.5357	544
JAM3	-3.5225	545
FANCC	-3.5202	546
MEGF10	-3.5173	547
MYO1B	-3.5139	548
EFNA5	-3.5123	549
MAPKAPK3	-3.5097	550
GADD45G	-3.5087	551
H2BC21	-3.5086	552
CDCA7	-3.5015	553
MTA2	-3.4977	554
ZNF219	-3.496	555
SLIT2	-3.4876	556
ZFY	-3.4866	557
CLSPN	-3.4853	558
ODC1	-3.4801	559
TEAD3	-3.4792	560
CTSK	-3.4727	561
NT5DC2	-3.472	562
CD2AP	-3.4715	563
POC1A	-3.4711	564
LAPTM4B	-3.4683	565
SLC35A4	-3.4655	566
GULP1	-3.4559	567
AK2	-3.4503	568
MANEA	-3.4496	569
NUP107	-3.4435	570
RND3	-3.4425	571
TCF3	-3.4408	572
KDM6B	-3.4359	573
SNAI2	-3.4279	574
SCUBE3	-3.4233	575
ZNF738	-3.4211	576
MCAM	-3.4199	577
CTDSP2	-3.4148	578
F13A1	-3.4106	579
ZBTB39	-3.4102	580
CDCA3	-3.4101	581
ZNF516	-3.4096	582
PLOD2	-3.403	583
AHCY	-3.3953	584
LIG1	-3.3941	585
BACE2	-3.3938	586
ESYT1	-3.3936	587
RIOK2	-3.3929	588
SLF1	-3.392	589
DCLRE1A	-3.3883	590
CREB3L2	-3.3873	591
FIRRM	-3.3859	592
HAUS4	-3.3805	593
H2BC8	-3.3776	594
PEX2	-3.3716	595
UBE2T	-3.3619	596
ZFHX4	-3.3505	597
MPP7	-3.3492	598
P3H2	-3.3487	599
CDK4	-3.3474	600
ZNF442	-3.3473	601
COL2A1	-3.3453	602
PDCD4	-3.34	603
EXT1	-3.3387	604
PGM2	-3.3364	605
GAS1	-3.3341	606
ACTC1	-3.3311	607
NUP54	-3.3302	608
STOX1	-3.3285	609
BCOR	-3.3232	610
TWSG1	-3.3224	611
SMARCA5	-3.3201	612
MED20	-3.3177	613
REPIN1	-3.3173	614
NEDD9	-3.3127	615
SMARCC1	-3.3115	616
FANCE	-3.304	617
ZFP36L1	-3.3016	618
ARNT	-3.2973	619
RPA1	-3.2932	620
NYNRIN	-3.2923	621
PDGFD	-3.2917	622
MTAP	-3.2916	623
GMPS	-3.2905	624
LIMS1	-3.2848	625
FRMD6	-3.2844	626
MECOM	-3.2827	627
SLITRK6	-3.2825	628
LDAH	-3.2816	629
CA14	-3.2807	630
ZFHX3	-3.28	631
LGALS3BP	-3.2789	632
PBX2	-3.2782	633
BICC1	-3.2738	634
RPS15A	-3.2695	635
RGS16	-3.2689	636
ALKBH1	-3.2683	637
SHKBP1	-3.2678	638
EMX1	-3.2659	639
SLC12A7	-3.2659	640
HAT1	-3.2595	641
HADH	-3.2544	642
C5orf34	-3.2531	643
SZRD1	-3.245	644
SLC39A8	-3.2436	645
SLC5A6	-3.2424	646
NAA15	-3.2327	647
CALHM5	-3.2278	648
DOCK1	-3.2272	649
H4C13	-3.2262	650
TRIP10	-3.2256	651
ZNF43	-3.2232	652
LRRC17	-3.2231	653
GPC6	-3.2221	654
ERBB2	-3.2168	655
GYPC	-3.2129	656
SLC39A1	-3.212	657
ARHGAP28	-3.2114	658
TMEM185B	-3.2106	659
MAT2B	-3.2002	660
ICE2	-3.1981	661
TOM1L1	-3.1974	662
NSMCE2	-3.193	663
SDC1	-3.1893	664
AS3MT	-3.186	665
DENND6A	-3.1802	666
NME4	-3.1792	667
HEY1	-3.1787	668
GEN1	-3.1782	669
TMEM98	-3.178	670
RCC2	-3.1769	671
RASSF8	-3.1758	672
CECR2	-3.1755	673
SMAD5	-3.1727	674
FGD6	-3.1708	675
TMX1	-3.17	676
TROAP	-3.1698	677
NDC1	-3.1669	678
SUV39H1	-3.1665	679
GCNT1	-3.1531	680
GPR50	-3.1499	681
ORC2	-3.1427	682
GXYLT2	-3.1409	683
KCNJ13	-3.1393	684
TBL1X	-3.1384	685
AGO3	-3.1365	686
SLC17A6	-3.1355	687
E2F5	-3.1306	688
ALDH18A1	-3.1255	689
ZNF48	-3.1188	690
ECEL1	-3.1171	691
H3C4	-3.1161	692
ZNF90	-3.1137	693
PGCKA1	-3.1103	694
SASS6	-3.1041	695
POLE3	-3.099	696
POLD3	-3.0977	697
NT5DC1	-3.0965	698
PELO	-3.091	699
SUZ12	-3.0888	700
CAPN6	-3.0874	701
PIM1	-3.0789	702
SERTAD2	-3.0783	703
DAB2	-3.0756	704
QNG1	-3.0751	705
C7	-3.0702	706
PPM1D	-3.068	707
PAM	-3.0664	708
CMBL	-3.0586	709
GSTCD	-3.0572	710
TMEM204	-3.0569	711
ZNF22	-3.0563	712
PRR11	-3.0555	713
HIF3A	-3.0524	714
MAN2B1	-3.0493	715
RBL1	-3.0486	716
DNAJC9	-3.0464	717
XRCC4	-3.0454	718
CHTF8	-3.0438	719
ZNF143	-3.0436	720
NOC3L	-3.0425	721
SDC2	-3.0377	722
LHFPL6	-3.0365	723
CHCHD3	-3.031	724
MYCT1	-3.0282	725
PRKDC	-3.027	726
DNTTIP1	-3.0252	727
SLC16A10	-3.0246	728
PRPF40A	-3.0239	729
HBP1	-3.0236	730
SLC16A6	-3.0233	731
ZNF20	-3.0219	732
TFDP2	-3.0211	733
RPS6KA1	-3.0194	734
PRKCH	-3.0183	735
DNMT3B	-3.0122	736
RAD51B	-3.0112	737
SERPINH1	-3.0106	738
CMTM6	-3.0096	739
PHF6	-3.0095	740
CHD1	-3.0021	741
ADNP2	-2.9998	742
UBE2C	-2.9982	743
INTS14	-2.9964	744
TM4SF18	-2.9956	745
POLD1	-2.9923	746
MIS12	-2.9921	747
TBC1D16	-2.9907	748
PLAGL2	-2.9904	749
EPHA2	-2.9901	750
ITGA5	-2.9897	751
ZIC4	-2.9868	752
PLBD1	-2.9867	753
ZNF267	-2.9856	754
RP2	-2.9802	755
WLS	-2.9751	756
ACTMAP	-2.9698	757
TMEM209	-2.9607	758
CDH5	-2.9564	759
CDR2	-2.9562	760
ERI1	-2.9547	761
TTC39C	-2.9532	762
PTGIS	-2.9532	763
BARHL2	-2.953	764
ZBTB5	-2.9518	765
SNRPD1	-2.9492	766
POGLUT3	-2.9481	767
ZNF503	-2.9454	768
LIMD1	-2.9444	769
TAF5	-2.9428	770
LHX2	-2.9404	771
SIX4	-2.939	772
FOXF2	-2.9378	773
RTTN	-2.9355	774
STAT5B	-2.935	775
HMBS	-2.9346	776
CLN6	-2.9346	777
BNC2	-2.9341	778
MBTD1	-2.934	779
LACTB2	-2.9335	780
HNRNPF	-2.9316	781
INCENP	-2.9307	782
QARS1	-2.9307	783
GUSB	-2.9287	784
IGF2	-2.9272	785
PPP1R17	-2.9248	786
LOXL1	-2.9242	787
TXNDC5	-2.923	788
SMC1A	-2.9178	789
ZNF888	-2.9153	790
PMF1	-2.9073	791
SRSF7	-2.9059	792
DSE	-2.9058	793
AIF1L	-2.9043	794
LARP7	-2.9043	795
ZNF473	-2.9034	796
ZNF124	-2.9006	797
PRND	-2.8976	798
ANKS6	-2.896	799
DCPH1	-2.8943	800
HDGF	-2.8932	801
ATP11B	-2.893	802
ZEB1	-2.891	803
JARID2	-2.8897	804
DNAAF2	-2.8891	805
CHD4	-2.8883	806
SHC1	-2.888	807
ST6GALNAC3	-2.8856	808
CD34	-2.8785	809
BMF	-2.8785	810
LSM6	-2.8752	811
NUP155	-2.8749	812
DKC1	-2.8713	813
CDC7	-2.8703	814
TCTN3	-2.8695	815
SLC7A8	-2.8691	816
CEP128	-2.8668	817
MCL1	-2.8644	818
USP28	-2.8556	819
CLGN	-2.8529	820
PHLPP1	-2.8504	821
CITED2	-2.8489	822
SLC26A2	-2.8479	823
PREX1	-2.8446	824
LDLRAD3	-2.8395	825
H3-4	-2.8384	826
S1PR1	-2.8365	827
RSBN1	-2.8357	828
MSH2	-2.8353	829
GRXCR2	-2.8304	830
LOXL2	-2.8303	831
NOP14	-2.829	832
BCL2	-2.8278	833
CLDN1	-2.8276	834
PRDX4	-2.8247	835
NCAPD3	-2.8225	836
TULP3	-2.8191	837
ZNF367	-2.8157	838
CCDC18	-2.8149	839
RASGRP1	-2.8139	840
ETV6	-2.813	841
EXOSC8	-2.8123	842
TNFRSF10B	-2.8118	843
G3BP1	-2.8103	844
ISYNA1	-2.8103	845
SSRP1	-2.8086	846
CMTM3	-2.8075	847
ARL13B	-2.8042	848
PTK7	-2.8004	849
LSG1	-2.7984	850
SCML1	-2.7979	851
PIEZO2	-2.7964	852
NHEJ1	-2.7932	853
SNAP23	-2.7913	854
VIM	-2.7909	855
BET1	-2.7876	856
ITM2A	-2.7875	857
NAB1	-2.7855	858
URB2	-2.7829	859
SERTAD4	-2.7824	860
TMEM170A	-2.7814	861
THAP9	-2.7813	862
LAMB1	-2.7802	863
MRE11	-2.7788	864
PAPSS2	-2.7768	865
DCLRE1B	-2.7768	866
PARP1	-2.7767	867
CDC34	-2.7739	868
PSKH1	-2.7699	869
MSX2	-2.7684	870
COL1A1	-2.7663	871
ZNF107	-2.7662	872
SENP1	-2.7658	873
CASP8AP2	-2.7652	874
FANCG	-2.7643	875
ZNF536	-2.7619	876
DSP	-2.7617	877
IFT80	-2.76	878
BGN	-2.7599	879
LLGL1	-2.7593	880
TBC1D1	-2.7575	881
LIPG	-2.7551	882
TSPAN15	-2.7529	883
CORIN	-2.7447	884
COL6A3	-2.7443	885
CEP44	-2.7423	886
SPX	-2.741	887
IRGQ	-2.7405	888
E2F3	-2.7383	889
USP39	-2.7364	890
STC2	-2.7352	891
EIF2D	-2.7329	892
SNRPA	-2.7299	893
STX8	-2.729	894
CPSF2	-2.729	895
TTF2	-2.7285	896
UPF3B	-2.7279	897
ZGRF1	-2.7276	898
TUBB1	-2.7271	899
GMFG	-2.7249	900
IGSF9	-2.7238	901
FADS2	-2.7208	902
METTL14	-2.7197	903
SMARCD1	-2.7183	904
SCLY	-2.7181	905
CENPL	-2.7169	906
SREK1IP1	-2.7164	907
PPP4C	-2.7121	908
CCDC127	-2.7109	909
ZC3HAV1L	-2.7089	910
CHML	-2.708	911
SHPK	-2.7075	912
PELI2	-2.7073	913
FZD3	-2.7068	914
PSIP1	-2.7067	915
ELMOD2	-2.7054	916
METTL18	-2.7051	917
MIS18A	-2.7047	918
SLC13A4	-2.7046	919
WNT5A	-2.7033	920
B3GALNT2	-2.7032	921
TSPAN6	-2.7021	922
PROCR	-2.702	923
HNRNPLL	-2.6989	924
NID2	-2.6976	925
BUB3	-2.6976	926
ZNF841	-2.6952	927
SLC16A1	-2.6951	928
ZFP36L2	-2.695	929
SLC25A13	-2.6949	930
ZNF660	-2.6943	931
CHST10	-2.6912	932
UBA2	-2.6859	933
FAM111A	-2.6844	934
RPF1	-2.683	935
UNG	-2.6808	936
POT1	-2.6798	937
UFSP2	-2.6793	938
ZSCAN12	-2.6788	939
ACOT13	-2.6779	940
ZNF395	-2.6772	941
LIG3	-2.6756	942
GPN1	-2.6713	943
SVBP	-2.6709	944
RCAN3	-2.6697	945
PMAIP1	-2.6659	946
NAPEPLD	-2.6623	947
SEPHS1	-2.6623	948
SRSF1	-2.6582	949
MDK	-2.6579	950
TRA2B	-2.657	951
DUSP10	-2.6551	952
HYAL2	-2.654	953
HMG20B	-2.654	954
RPA2	-2.6512	955
KDR	-2.651	956
NXPH4	-2.6496	957
EIF3D	-2.6486	958
CPSF4	-2.6478	959
RPSA	-2.6463	960
ZNF627	-2.643	961
RCN2	-2.6417	962
THAP10	-2.6401	963
DACH2	-2.6379	964
FAP	-2.637	965
COL4A1	-2.6327	966
KLF6	-2.6324	967
USP44	-2.6308	968
RFESD	-2.6306	969
POLD2	-2.6286	970
GAB1	-2.6217	971
LSM4	-2.6196	972
INTS8	-2.6195	973
GLDC	-2.6193	974
CDYL	-2.6187	975
B3GNT5	-2.6167	976
CENPM	-2.6154	977
F2R	-2.6118	978
TYW3	-2.6108	979
EIF3G	-2.6106	980
SLC20A1	-2.6078	981
FLNB	-2.6063	982
JUN	-2.6061	983
E2F4	-2.605	984
CTHRC1	-2.6048	985
SOX5	-2.6041	986
TNFRSF10D	-2.6039	987
TNFRSF12A	-2.6022	988
EXTL3	-2.6018	989
TGFBR2	-2.5994	990
TXLNA	-2.5976	991
SMAD6	-2.5944	992
HAUS6	-2.594	993
OARD1	-2.5933	994
POGLUT2	-2.5927	995
PARP4	-2.5893	996
IPO4	-2.5884	997
DENND1B	-2.5824	998
IPO11	-2.5823	999
FBN1	-2.5811	1000
